unix_time,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6390879245574476,0.7228425569027309,3.4793010577822376,18.42521826762517,19.032711851320965
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3294343475528445,1.857029013970123,7.373800314550958,21.203545774312808,45.21903855470175
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.093426237962327,10.070668490716752,24.003204207702144,33.14201750762408,40.08114774696277,68.36706326279568
18,0,0,0,0,0,0,0,0,0,0,0,0,0.5577855052935549,0.4123824013369902,3.5104343150714334,12.032308422270257,33.9317096417419,49.602470598727265,36.20105906362635,73.99712046317568
19,0,0,0,0,0,0,0,0,0,0,0,0,1.788475905644168,7.391058450634645,14.967121909943636,22.828210859823237,36.80379198257032,37.92909826390277,35.44750953057705,65.63014328339216
20,0,0,0,0,0,0,0,0,0,0,0.21604503870513725,1.8732541649250927,4.829205684039361,11.277363509938988,19.138433315590696,22.162483597466082,23.870490907631606,16.494593840753332,10.26408571521296,37.54265419119041
21,0,0,0,0,0,0,0,0,0,0,0.887751424014082,4.581963675279267,7.320092708744014,10.295394924833895,19.42663340815023,9.372826281779686,10.110239575747443,4.556135206193273,2.2129841097503045,6.758645076365076
22,0,0,0,0,0,0,0,0,0.14044447895808493,0.14044447895808493,2.3962145156381296,6.300067733750252,7.584510859232223,10.539579725876784,7.66075316043749,2.357673936462111,1.6248914061799842,0.42421992609006864,0,1.5650962719570638
23,0,0,0,0,0,0,0,0,0.2895886049172697,0.5997035892903484,2.7552201927946913,5.852134327383386,7.1705279168310465,7.034066311910163,2.817862701242449,0.7094,0,0,0,0.4799
24,0,0,0,0,0,0,0.24564414486148942,1.204277885326204,1.9879340418279916,2.4478802436515807,3.586252918779192,5.231422725370342,3.4238518739251287,2.118060833306145,0,0,0,0,0,0
25,0,0,0,0,0,0,0.7273237690351602,2.0123619654131115,2.7506566078267065,4.123900204435379,4.803178958210562,1.6277235742078933,1.1295502285625993,0.2457552157238807,0,0,0,0,0,0
26,0,0,0,0,0,0.39251549948247866,2.0124323124013204,3.0920781298193925,6.178398771229238,6.849981246402011,4.762873867232479,1.1010504673527957,0.12487338220304055,0,0,0,0,0,0,0
27,0,0,0,0,0.4030020992913771,1.7011736817990732,3.632991301976735,6.506409839048383,8.739300287591176,5.778156877481661,2.878078290080586,0.00019926749269684644,0,0,0,0,0,0,0,0
28,0,0,0.00020165437247175833,0.6854232238876842,2.2975005268894706,3.6279537957340864,7.141495342012865,11.645295587695939,6.78999123654351,1.9504462264796654,0.01683026037128097,0,0,0,0,0,0,0,0,0
29,0.9109792284866471,0.94085447336357,3.9038786321481185,3.0324380775569115,9.184122352050627,14.192923186496996,16.52665711221178,9.037520329965865,3.593896900182457,0.392396986176578,0.008489568552238543,0,0,0,0,0,0,0,0,0
30,0.9109792284866471,1.9149261598490923,9.516371636823965,11.801939876235249,21.414496469190762,24.885124409555612,13.096954635216235,5.494261968237701,1.566901654127172,0.38390741762433944,0,0,0,0,0,0,0,0,0,0
31,0.015275303764591148,1.7307156563132375,17.675326023396998,19.918735296504995,23.85736238769946,16.33339319775415,4.372422241661651,1.5556025101563873,0.05980495455477436,0,0,0,0,0,0,0,0,0,0,0
32,5.260589967557749,7.582821474573713,23.295779744088705,26.02350582967227,12.37590540923823,5.062715273741289,0.9124904103319076,0.008711710277021209,0,0,0,0,0,0,0,0,0,0,0,0
33,1.0848124173174485,1.8721688970752663,21.088951462599205,7.268178992578946,3.8896628120098926,0.7727022706908765,0.015496370976212401,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0.06815001868030243,1.218825883049719,1.8777724035897314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0.89,0.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
